date	asset_id	in_universe	in_benchmark	benchmark_weight	eligible	suspended_flag	delisted_flag
2004-05-31	STK0580	1	1	0.00011426407000408458	1	0	0
2004-05-31	STK0581	1	1	0.00018350899668854445	1	0	0
2004-05-31	STK0582	1	1	0.0016731510758235405	1	0	0
2004-05-31	STK0583	1	1	0.0002931896867425742	1	0	0
2004-05-31	STK0584	1	1	0.0028980949857903685	1	0	0
2004-05-31	STK0585	1	1	0.003859592020056476	1	0	0
2004-05-31	STK0586	1	1	0.00018890720805990685	1	0	0
2004-05-31	STK0587	1	1	0.0016072797207370207	1	0	0
2004-05-31	STK0588	1	1	0.0009386969617000337	1	0	0
2004-05-31	STK0589	1	1	0.0003494996286203984	1	0	0
2004-05-31	STK0590	1	1	0.0001854675106668227	1	0	0
2004-05-31	STK0591	1	1	0.00031760068697465085	1	0	0
2004-05-31	STK0592	1	1	0.0012486624011326562	1	0	0
2004-05-31	STK0593	1	1	0.002207464043522151	1	0	0
2004-05-31	STK0594	1	1	0.004754354968477157	1	0	0
2004-05-31	STK0595	1	1	0.0029188747655521435	1	0	0
2004-05-31	STK0596	1	1	0.0005692809142957392	1	0	0
2004-05-31	STK0597	1	1	0.0004859332714406528	1	0	0
2004-05-31	STK0598	1	1	0.00027805021955937416	1	0	0
2004-05-31	STK0599	1	1	0.00022715842853794258	1	0	0
2004-05-31	STK0600	1	1	0.0008171448654318988	1	0	0
2004-05-31	STK0601	1	1	0.0021515572714138485	1	0	0
2004-05-31	STK0602	1	1	0.0013363142436873556	1	0	0
2004-05-31	STK0603	1	1	0.00012249392188159712	1	0	0
2004-05-31	STK0604	1	1	0.00018092380553123881	1	0	0
2004-05-31	STK0605	1	1	0.002156549671028235	1	0	0
2004-05-31	STK0606	1	1	0.0046122014332700715	1	0	0
2004-05-31	STK0607	1	1	0.0001116586605040354	1	0	0
2004-05-31	STK0608	1	1	0.0006413552652753749	1	0	0
2004-05-31	STK0609	1	1	5.6463493881894214e-05	1	0	0
2004-05-31	STK0610	1	1	0.0011732065295922162	1	0	0
2004-05-31	STK0611	1	1	0.0001416003556930418	1	0	0
2004-05-31	STK0612	1	1	0.0004106654169902792	1	0	0
2004-05-31	STK0613	1	1	0.00031509390385364727	1	0	0
2004-05-31	STK0614	1	1	0.0012403718973508996	1	0	0
2004-05-31	STK0615	1	1	0.0013361503252678427	1	0	0
2004-05-31	STK0616	1	1	0.0003989458047574265	1	0	0
2004-05-31	STK0617	1	1	0.0008663961944437689	1	0	0
2004-05-31	STK0618	1	1	0.0028118441806851096	1	0	0
2004-05-31	STK0619	1	1	0.002219208006857935	1	0	0
2004-05-31	STK0620	1	1	0.00022934812038484764	1	0	0
2004-05-31	STK0621	1	1	0.0007966658826688707	1	0	0
2004-05-31	STK0622	1	1	0.0007961078067111274	1	0	0
2004-05-31	STK0623	1	1	0.0007105835920744169	1	0	0
2004-05-31	STK0624	1	1	0.0005188883625206406	1	0	0
2004-05-31	STK0625	1	1	0.0005613871297536053	1	0	0
2004-05-31	STK0626	1	1	0.0007680601997517887	1	0	0
2004-05-31	STK0627	1	1	0.00034090086298157557	1	0	0
2004-05-31	STK0628	1	1	0.0005346434195264026	1	0	0
2004-05-31	STK0629	1	1	0.00013852045350349024	1	0	0
2004-05-31	STK0630	1	1	0.0009655128871731615	1	0	0
2004-05-31	STK0631	1	1	0.00036400152883707437	1	0	0
2004-05-31	STK0632	1	1	0.0003282148329228609	1	0	0
2004-05-31	STK0633	1	1	0.0005171132719666157	1	0	0
2004-05-31	STK0634	1	1	0.0002344658163742331	1	0	0
2004-05-31	STK0635	1	1	0.0012078577174021597	1	0	0
2004-05-31	STK0636	1	1	0.00020976033301356727	1	0	0
2004-05-31	STK0637	1	1	0.000730797666949848	1	0	0
2004-05-31	STK0638	1	1	5.500333006693238e-05	1	0	0
2004-05-31	STK0639	1	1	0.00027898379215456054	1	0	0
2004-05-31	STK0640	1	1	0.0001758402027034954	1	0	0
2004-05-31	STK0641	1	1	0.0005358866958438099	1	0	0
2004-05-31	STK0642	1	1	0.00016329538307727424	1	0	0
2004-05-31	STK0643	1	1	0.0005895026510207649	1	0	0
2004-05-31	STK0644	1	1	0.00023362263142774452	1	0	0
2004-05-31	STK0645	1	1	0.0003564138268268728	1	0	0
2004-05-31	STK0646	1	1	0.0014311438912298434	1	0	0
2004-05-31	STK0647	1	1	0.001971502913200623	1	0	0
2004-05-31	STK0648	1	1	0.0002844037270771927	1	0	0
2004-05-31	STK0649	1	1	0.0006144170382317403	1	0	0
2004-05-31	STK0650	1	1	0.0017762124302708197	1	0	0
2004-05-31	STK0651	1	1	0.001113480701654817	1	0	0
2004-05-31	STK0652	1	1	0.0003602756924495428	1	0	0
2004-05-31	STK0653	1	1	0.0008528154027604049	1	0	0
2004-05-31	STK0654	1	1	0.0026034607923944813	1	0	0
2004-05-31	STK0655	1	1	0.00035011263816110515	1	0	0
2004-05-31	STK0656	1	1	0.0025290749629811897	1	0	0
2004-05-31	STK0657	1	1	0.008864218306435679	1	0	0
2004-05-31	STK0658	1	1	0.00044273329877266503	1	0	0
2004-05-31	STK0659	1	1	0.0007069462187269783	1	0	0
2004-05-31	STK0660	1	1	0.0001692876538576045	1	0	0
2004-05-31	STK0661	1	1	0.0011244398017734873	1	0	0
2004-05-31	STK0662	1	1	0.0016612680581692741	1	0	0
2004-05-31	STK0663	1	1	0.0003216886945087438	1	0	0
2004-05-31	STK0664	1	1	0.004818427362934094	1	0	0
2004-05-31	STK0665	1	1	0.00032967756086244075	1	0	0
2004-05-31	STK0666	1	1	0.0004515114240885667	1	0	0
2004-05-31	STK0667	1	1	0.0016379728817363332	1	0	0
2004-05-31	STK0668	1	1	0.0008848572650227331	1	0	0
2004-05-31	STK0669	1	1	0.0003333878492144343	1	0	0
2004-05-31	STK0670	1	1	0.0027613818882575155	1	0	0
2004-05-31	STK0671	1	1	0.0008091075671652872	1	0	0
2004-05-31	STK0672	1	1	0.00081912540693196	1	0	0
2004-05-31	STK0673	1	1	0.0002829305042375595	1	0	0
2004-05-31	STK0674	1	1	8.315015208917757e-05	1	0	0
2004-05-31	STK0675	1	1	0.000553693113015367	1	0	0
2004-05-31	STK0676	1	1	0.002768603545575604	1	0	0
2004-05-31	STK0677	1	1	0.0010856233603494599	1	0	0
2004-05-31	STK0678	1	1	0.0006794276035094915	1	0	0
2004-05-31	STK0679	1	1	0.0007354327492269849	1	0	0
2004-05-31	STK0680	1	1	0.001974540665206784	1	0	0
2004-05-31	STK0681	1	1	0.0023141331415323413	1	0	0
2004-05-31	STK0682	1	1	0.0014651926980168912	1	0	0
2004-05-31	STK0683	1	1	0.00132812960509528	1	0	0
2004-05-31	STK0684	1	1	0.0007314160485684914	1	0	0
2004-05-31	STK0685	1	1	0.00019654380042170714	1	0	0
2004-05-31	STK0686	1	1	0.000349339194206425	1	0	0
2004-05-31	STK0687	1	1	0.0004270246653922569	1	0	0
2004-05-31	STK0688	1	1	0.0003922162343498729	1	0	0
2004-05-31	STK0689	1	1	4.935250114191242e-05	1	0	0
2004-05-31	STK0690	1	1	0.00048815747700928756	1	0	0
2004-05-31	STK0691	1	1	0.0011919638675036985	1	0	0
2004-05-31	STK0692	1	1	0.0027274673306372775	1	0	0
2004-05-31	STK0693	1	1	0.0010794364667313992	1	0	0
2004-05-31	STK0694	1	1	0.004946649468029099	1	0	0
2004-05-31	STK0695	1	1	0.0015387237683069201	1	0	0
2004-05-31	STK0696	1	1	0.0007097730937090538	1	0	0
2004-05-31	STK0697	1	1	0.0015068402818084576	1	0	0
2004-05-31	STK0698	1	1	0.0015463454402548033	1	0	0
2004-05-31	STK0699	1	1	0.00021054380177718378	1	0	0
2004-05-31	STK0700	1	1	0.00018613718640335178	1	0	0
2004-05-31	STK0701	1	1	0.0005653826552162508	1	0	0
2004-05-31	STK0702	1	1	0.0009178368994502416	1	0	0
2004-05-31	STK0703	1	1	0.00037411020234415953	1	0	0
2004-05-31	STK0704	1	1	0.0002969851245769622	1	0	0
2004-05-31	STK0705	1	1	0.0004468108542356408	1	0	0
2004-05-31	STK0706	1	1	0.00014082489256679508	1	0	0
2004-05-31	STK0707	1	1	0.0007012810238882696	1	0	0
2004-05-31	STK0708	1	1	0.00017020550760544548	1	0	0
2004-05-31	STK0709	1	1	0.003130775403079448	1	0	0
2004-05-31	STK0710	1	1	0.0002760916807659634	1	0	0
2004-05-31	STK0711	1	1	0.00016952903325274067	1	0	0
2004-05-31	STK0712	1	1	0.0001262847355780358	1	0	0
2004-05-31	STK0713	1	1	0.0005935114804414996	1	0	0
2004-05-31	STK0714	1	1	0.0005403146671213742	1	0	0
2004-05-31	STK0715	1	1	0.0009295076567740467	1	0	0
2004-05-31	STK0716	1	1	0.0006468395393425833	1	0	0
2004-05-31	STK0717	1	1	0.0013049829806371681	1	0	0
2004-05-31	STK0718	1	1	8.553901970340654e-05	1	0	0
2004-05-31	STK0719	1	1	0.001209011730397424	1	0	0
2004-05-31	STK0720	1	1	2.2726655483658958e-05	1	0	0
2004-05-31	STK0721	1	1	0.0005223619543505405	1	0	0
2004-05-31	STK0722	1	1	0.0006841283834093781	1	0	0
2004-05-31	STK0723	1	1	0.0001988965108467094	1	0	0
2004-05-31	STK0724	1	1	0.0015618368400714291	1	0	0
2004-05-31	STK0725	1	1	0.0031467577823328435	1	0	0
2004-05-31	STK0726	1	1	0.0009441441638501687	1	0	0
2004-05-31	STK0727	1	1	0.0007993438607402885	1	0	0
2004-05-31	STK0728	1	1	0.00028515443313702676	1	0	0
2004-05-31	STK0729	1	1	0.0008052008900391392	1	0	0
2004-05-31	STK0730	1	1	0.0001768580792699051	1	0	0
2004-05-31	STK0731	1	1	0.001564559421927998	1	0	0
2004-05-31	STK0732	1	1	0.001989430011154632	1	0	0
2004-05-31	STK0733	1	1	0.00035897700818131073	1	0	0
2004-05-31	STK0734	1	1	0.0003927682800031825	1	0	0
2004-05-31	STK0735	1	1	0.00010781511570826194	1	0	0
2004-05-31	STK0736	1	1	0.0006917963118230324	1	0	0
2004-05-31	STK0737	1	1	0.0003172302381025547	1	0	0
2004-05-31	STK0738	1	1	0.0025823886872668278	1	0	0
2004-05-31	STK0739	1	1	0.0007357284695763934	1	0	0
2004-05-31	STK0740	1	1	0.0002508220514304309	1	0	0
2004-05-31	STK0741	1	1	0.003367289746449095	1	0	0
2004-05-31	STK0742	1	1	8.811198982749792e-05	1	0	0
2004-05-31	STK0743	1	1	0.0005297249444821652	1	0	0
2004-05-31	STK0744	1	1	0.00034170794567207696	1	0	0
2004-05-31	STK0745	1	1	0.00037405542008728444	1	0	0
2004-05-31	STK0746	1	1	0.0009325524329613066	1	0	0
2004-05-31	STK0747	1	1	0.0005301669600849054	1	0	0
2004-05-31	STK0748	1	1	0.0024059778150775464	1	0	0
2004-05-31	STK0749	1	1	0.0005567768975325937	1	0	0
2004-05-31	STK0750	1	1	0.0006234883836923267	1	0	0
2004-05-31	STK0751	1	1	0.000395634201847552	1	0	0
2004-05-31	STK0752	1	1	0.0003651937002998589	1	0	0
2004-05-31	STK0753	1	1	0.0007458961560846853	1	0	0
2004-05-31	STK0754	1	1	0.0017446402021760064	1	0	0
2004-05-31	STK0755	1	1	0.0023090260909914718	1	0	0
2004-05-31	STK0756	1	1	0.0010446852457295477	1	0	0
2004-05-31	STK0757	1	1	0.0007997245791060186	1	0	0
2004-05-31	STK0758	1	1	0.000844743962297285	1	0	0
2004-05-31	STK0759	1	1	0.00019485197078332423	1	0	0
2004-05-31	STK0760	1	1	0.0009041804965611998	1	0	0
2004-05-31	STK0761	1	1	0.000666751735176304	1	0	0
2004-05-31	STK0762	1	1	0.0002540130908491143	1	0	0
2004-05-31	STK0763	1	1	0.0005430334279965091	1	0	0
2004-05-31	STK0764	1	1	0.0005473834772110953	1	0	0
2004-05-31	STK0765	1	1	0.0012677685155532063	1	0	0
2004-05-31	STK0766	1	1	0.0013952230595262634	1	0	0
2004-05-31	STK0767	1	1	0.0013539131645449978	1	0	0
2004-05-31	STK0768	1	1	0.00017230638581424627	1	0	0
2004-05-31	STK0769	1	1	0.0004055913484714652	1	0	0
2004-05-31	STK0770	1	1	0.0024820393239359784	1	0	0
2004-05-31	STK0771	1	1	0.0033073837647864023	1	0	0
2004-05-31	STK0772	1	1	0.00012174984326345287	1	0	0
2004-05-31	STK0773	1	1	0.0005489746956359968	1	0	0
2004-05-31	STK0774	1	1	0.0002113955687415739	1	0	0
2004-05-31	STK0775	1	1	7.557497744944233e-05	1	0	0
2004-05-31	STK0776	1	1	0.0020377828587029006	1	0	0
2004-05-31	STK0777	1	1	0.00026248800343961585	1	0	0
2004-05-31	STK0778	1	1	0.000802982523077458	1	0	0
2004-05-31	STK0779	1	1	0.0009842877057700888	1	0	0
2004-05-31	STK0780	1	1	0.0004340644506578162	1	0	0
2004-05-31	STK0781	1	1	0.00027907080569586156	1	0	0
2004-05-31	STK0782	1	1	0.000548566871362146	1	0	0
2004-05-31	STK0783	1	1	0.00020394312832532164	1	0	0
2004-05-31	STK0784	1	1	0.00015693293216195402	1	0	0
2004-05-31	STK0785	1	1	0.00019200521440151963	1	0	0
2004-05-31	STK0786	1	1	0.0004912521302637021	1	0	0
2004-05-31	STK0787	1	1	0.0002761827792465479	1	0	0
2004-05-31	STK0788	1	1	0.0025698826344043176	1	0	0
2004-05-31	STK0789	1	1	0.0002636469621798767	1	0	0
2004-05-31	STK0790	1	1	0.0008748837486271357	1	0	0
2004-05-31	STK0791	1	1	0.0027206826946242373	1	0	0
2004-05-31	STK0792	1	1	0.0003353277873793295	1	0	0
2004-05-31	STK0793	1	1	0.00027582376657869225	1	0	0
2004-05-31	STK0794	1	1	0.0002954859379928899	1	0	0
2004-05-31	STK0795	1	1	0.0004461340629368973	1	0	0
2004-05-31	STK0796	1	1	4.8919201858038995e-05	1	0	0
2004-05-31	STK0797	1	1	0.000364543442339799	1	0	0
2004-05-31	STK0798	1	1	0.0005301926948166984	1	0	0
2004-05-31	STK0799	1	1	0.0013257882379975605	1	0	0
2004-05-31	STK0800	1	1	0.0007948687189016989	1	0	0
2004-05-31	STK0801	1	1	0.00028509046236842685	1	0	0
2004-05-31	STK0802	1	1	0.0014645418004836006	1	0	0
2004-05-31	STK0803	1	1	0.0004177227391591675	1	0	0
2004-05-31	STK0804	1	1	0.0011510418095610744	1	0	0
2004-05-31	STK0805	1	1	0.001018780184725015	1	0	0
2004-05-31	STK0806	1	1	0.0011576429617783277	1	0	0
2004-05-31	STK0807	1	1	0.00035616958301783197	1	0	0
2004-05-31	STK0808	1	1	0.00016133254703988678	1	0	0
2004-05-31	STK0809	1	1	0.001743116417493418	1	0	0
2004-05-31	STK0810	1	1	0.002507693738538926	1	0	0
2004-05-31	STK0811	1	1	0.0004052843881839012	1	0	0
2004-05-31	STK0812	1	1	0.0005235374151071463	1	0	0
2004-05-31	STK0813	1	1	0.003847824886619415	1	0	0
2004-05-31	STK0814	1	1	0.0016439743385995812	1	0	0
2004-05-31	STK0815	1	1	0.0007203821143202942	1	0	0
2004-05-31	STK0816	1	1	0.0005949236133006317	1	0	0
2004-05-31	STK0817	1	1	0.0006183561686456143	1	0	0
2004-05-31	STK0818	1	1	0.0005663125919531058	1	0	0
2004-05-31	STK0819	1	1	0.00038959071764290586	1	0	0
2004-05-31	STK0820	1	1	0.002451108981922409	1	0	0
2004-05-31	STK0821	1	1	0.000824803384951397	1	0	0
2004-05-31	STK0822	1	1	0.0016984943816201461	1	0	0
2004-05-31	STK0823	1	1	0.00046344361638514574	1	0	0
2004-05-31	STK0824	1	1	0.00060850368369828	1	0	0
2004-05-31	STK0825	1	1	0.0009344678810746915	1	0	0
2004-05-31	STK0826	1	1	0.0003765546214510173	1	0	0
2004-05-31	STK0827	1	1	0.001410880009990866	1	0	0
2004-05-31	STK0828	1	1	0.00017568611143191332	1	0	0
2004-05-31	STK0829	1	1	0.002244589658744565	1	0	0
2004-05-31	STK0830	1	1	0.002691927240544153	1	0	0
2004-05-31	STK0831	1	1	0.0007031147520672841	1	0	0
2004-05-31	STK0832	1	1	0.0013285920952937676	1	0	0
2004-05-31	STK0833	1	1	0.00043743324430173134	1	0	0
2004-05-31	STK0834	1	1	0.0004639623124208553	1	0	0
2004-05-31	STK0835	1	1	0.00017851261777740646	1	0	0
2004-05-31	STK0836	1	1	0.00022302027306476865	1	0	0
2004-05-31	STK0837	1	1	0.0008883260576691377	1	0	0
2004-05-31	STK0838	1	1	0.001323599653392905	1	0	0
2004-05-31	STK0839	1	1	0.00017215858261268466	1	0	0
2004-05-31	STK0840	1	1	0.0016098584146902006	1	0	0
2004-05-31	STK0841	1	1	0.0009201753694424253	1	0	0
2004-05-31	STK0842	1	1	0.00010818835288915136	1	0	0
2004-05-31	STK0843	1	1	0.0009244967497271176	1	0	0
2004-05-31	STK0844	1	1	0.0004119849707451208	1	0	0
2004-05-31	STK0845	1	1	0.00012477412793619863	1	0	0
2004-05-31	STK0846	1	1	0.0018119247760585552	1	0	0
2004-05-31	STK0847	1	1	0.00044576852752901573	1	0	0
2004-05-31	STK0848	1	1	0.001792008005781899	1	0	0
2004-05-31	STK0849	1	1	0.0002582713444017424	1	0	0
2004-05-31	STK0850	1	1	0.0007177555686024548	1	0	0
2004-05-31	STK0851	1	1	0.0003703114409413849	1	0	0
2004-05-31	STK0852	1	1	0.0002673570175254654	1	0	0
2004-05-31	STK0853	1	1	0.00013952758945902914	1	0	0
2004-05-31	STK0854	1	1	8.941066396316209e-05	1	0	0
2004-05-31	STK0855	1	1	0.00014884447302920055	1	0	0
2004-05-31	STK0856	1	1	0.003076978093413843	1	0	0
2004-05-31	STK0857	1	1	0.0006243920542449377	1	0	0
2004-05-31	STK0858	1	1	0.0006190531852530472	1	0	0
2004-05-31	STK0859	1	1	0.00044997583697901656	1	0	0
2004-05-31	STK0860	1	1	0.0004294133324716462	1	0	0
2004-05-31	STK0861	1	1	0.0002355166768081674	1	0	0
2004-05-31	STK0862	1	1	0.0018294836345940084	1	0	0
2004-05-31	STK0863	1	1	0.0020430876705933984	1	0	0
2004-05-31	STK0864	1	1	0.0010034989197009558	1	0	0
2004-05-31	STK0865	1	1	0.0002623193962947139	1	0	0
2004-05-31	STK0866	1	1	0.0002436906347760042	1	0	0
2004-05-31	STK0867	1	1	0.0037573398051623866	1	0	0
2004-05-31	STK0868	1	1	0.0002224939721576793	1	0	0
2004-05-31	STK0869	1	1	0.0015215601851825409	1	0	0
2004-05-31	STK0870	1	1	0.00045752747513656556	1	0	0
2004-05-31	STK0871	1	1	0.0009300832227542617	1	0	0
2004-05-31	STK0872	1	1	0.0008185945764479377	1	0	0
2004-05-31	STK0873	1	1	0.0011354505280712546	1	0	0
2004-05-31	STK0874	1	1	0.0009440113898153972	1	0	0
2004-05-31	STK0875	1	1	0.0011174091604502685	1	0	0
2004-05-31	STK0876	1	1	0.0018720458606466346	1	0	0
2004-05-31	STK0877	1	1	0.00018392673241193048	1	0	0
2004-05-31	STK0878	1	1	9.8243816068967e-05	1	0	0
2004-05-31	STK0879	1	1	0.003986693577653295	1	0	0
2004-05-31	STK0880	1	1	0.0010914327373093206	1	0	0
2004-05-31	STK0881	1	1	0.0002640583545993159	1	0	0
2004-05-31	STK0882	1	1	0.001031820387604405	1	0	0
2004-05-31	STK0883	1	1	0.00028269026955585923	1	0	0
2004-05-31	STK0884	1	1	0.0022405581083636563	1	0	0
2004-05-31	STK0885	1	1	0.00020470958732217637	1	0	0
2004-05-31	STK0886	1	1	0.000613528984554165	1	0	0
2004-05-31	STK0887	1	1	0.00031881542501556513	1	0	0
2004-05-31	STK0888	1	1	0.0006940927226137629	1	0	0
2004-05-31	STK0889	1	1	0.00018565017949625213	1	0	0
2004-05-31	STK0890	1	1	0.0004218205512383429	1	0	0
2004-05-31	STK0891	1	1	0.0012655893918697978	1	0	0
2004-05-31	STK0892	1	1	0.0008042094913385502	1	0	0
2004-05-31	STK0893	1	1	0.0012144302441734125	1	0	0
2004-05-31	STK0894	1	1	0.0004050328017464157	1	0	0
2004-05-31	STK0895	1	1	0.0004934974858726892	1	0	0
2004-05-31	STK0896	1	1	0.001594853459933087	1	0	0
2004-05-31	STK0897	1	1	0.00020855400083042143	1	0	0
2004-05-31	STK0898	1	1	0.0002587418532722404	1	0	0
2004-05-31	STK0899	1	1	0.0008166411491464402	1	0	0
2004-05-31	STK0900	1	1	0.00012820218020930085	1	0	0
2004-05-31	STK0901	1	1	0.0002944350004741226	1	0	0
2004-05-31	STK0902	1	1	0.00039307129358181797	1	0	0
2004-05-31	STK0903	1	1	0.00016380853254735277	1	0	0
2004-05-31	STK0904	1	1	0.005498535243913339	1	0	0
2004-05-31	STK0905	1	1	0.0016977274825866638	1	0	0
2004-05-31	STK0906	1	1	0.0005055754738954338	1	0	0
2004-05-31	STK0907	1	1	0.0004500150604229045	1	0	0
2004-05-31	STK0908	1	1	0.0013601643474914213	1	0	0
2004-05-31	STK0909	1	1	0.00038967758195012703	1	0	0
2004-05-31	STK0910	1	1	9.471345230512765e-05	1	0	0
2004-05-31	STK0911	1	1	0.0005063767791895005	1	0	0
2004-05-31	STK0912	1	1	5.782019294689579e-05	1	0	0
2004-05-31	STK0913	1	1	0.0011554955403273056	1	0	0
2004-05-31	STK0914	1	1	0.002319605871857403	1	0	0
2004-05-31	STK0915	1	1	0.0008521067320888962	1	0	0
2004-05-31	STK0916	1	1	0.0011901150221363095	1	0	0
2004-05-31	STK0917	1	1	0.00045172678181748445	1	0	0
2004-05-31	STK0918	1	1	0.0004017464190193483	1	0	0
2004-05-31	STK0919	1	1	0.0020258184681655506	1	0	0
2004-05-31	STK0920	1	1	0.00022685399512058747	1	0	0
2004-05-31	STK0921	1	1	0.003602229214909877	1	0	0
2004-05-31	STK0922	1	1	0.00036010540024027614	1	0	0
2004-05-31	STK0923	1	1	0.00048026636746324215	1	0	0
2004-05-31	STK0924	1	1	0.0009176878615776933	1	0	0
2004-05-31	STK0925	1	1	0.00024375515479431486	1	0	0
2004-05-31	STK0926	1	1	0.0017119419512902614	1	0	0
2004-05-31	STK0927	1	1	0.0010962372204316475	1	0	0
2004-05-31	STK0928	1	1	0.000345458089704313	1	0	0
2004-05-31	STK0929	1	1	0.000603380288064379	1	0	0
2004-05-31	STK0930	1	1	0.00047576370459421645	1	0	0
2004-05-31	STK0931	1	1	0.0001185276824914869	1	0	0
2004-05-31	STK0932	1	1	0.00024608208162204154	1	0	0
2004-05-31	STK0933	1	1	0.000609411018778719	1	0	0
2004-05-31	STK0934	1	1	0.0005131820147777485	1	0	0
2004-05-31	STK0935	1	1	0.0008094174748512796	1	0	0
2004-05-31	STK0936	1	1	0.002053063738501641	1	0	0
2004-05-31	STK0937	1	1	0.0006596969009702187	1	0	0
2004-05-31	STK0938	1	1	0.0017845427164911764	1	0	0
2004-05-31	STK0939	1	1	7.273972106158297e-05	1	0	0
2004-05-31	STK0940	1	1	0.0004525848443329927	1	0	0
2004-05-31	STK0941	1	1	0.003214370130996227	1	0	0
2004-05-31	STK0942	1	1	0.001026866439130748	1	0	0
2004-05-31	STK0943	1	1	0.00038245743564407024	1	0	0
2004-05-31	STK0944	1	1	0.0001200148231247605	1	0	0
2004-05-31	STK0945	1	1	0.002342199481575341	1	0	0
2004-05-31	STK0946	1	1	0.00012734830900304627	1	0	0
2004-05-31	STK0947	1	1	0.00013212665677451082	1	0	0
2004-05-31	STK0948	1	1	0.0008272926570400054	1	0	0
2004-05-31	STK0949	1	1	0.0008113244390677136	1	0	0
2004-05-31	STK0950	1	1	0.00017673398916199384	1	0	0
2004-05-31	STK0951	1	1	0.0005971198668439144	1	0	0
2004-05-31	STK0952	1	1	0.0006619500905739705	1	0	0
2004-05-31	STK0953	1	1	0.00044143896286632156	1	0	0
2004-05-31	STK0954	1	1	0.0006215886484776615	1	0	0
2004-05-31	STK0955	1	1	0.00010537381091504094	1	0	0
2004-05-31	STK0956	1	1	0.003152580867217169	1	0	0
2004-05-31	STK0957	1	1	0.0038906889109061255	1	0	0
2004-05-31	STK0958	1	1	0.000690515067049004	1	0	0
2004-05-31	STK0959	1	1	0.00035713144266149747	1	0	0
2004-05-31	STK0960	1	1	0.00019231195354363307	1	0	0
2004-05-31	STK0961	1	1	0.0006716480600100426	1	0	0
2004-05-31	STK0962	1	1	0.0007798321609143497	1	0	0
2004-05-31	STK0963	1	1	8.932362619258055e-05	1	0	0
2004-05-31	STK0964	1	1	0.0017400074588309379	1	0	0
2004-05-31	STK0965	1	1	0.0007668483882016761	1	0	0
2004-05-31	STK0966	1	1	0.0007807259074759094	1	0	0
2004-05-31	STK0967	1	1	0.0008583683352772686	1	0	0
2004-05-31	STK0968	1	1	0.0012233019090704606	1	0	0
2004-05-31	STK0969	1	1	0.0016577245327070885	1	0	0
2004-05-31	STK0970	1	1	0.00038409668972923976	1	0	0
2004-05-31	STK0971	1	1	0.0003701212819330327	1	0	0
2004-05-31	STK0972	1	1	0.0007959080518786931	1	0	0
2004-05-31	STK0973	1	1	0.0005247135878698685	1	0	0
2004-05-31	STK0974	1	1	0.0003100902972808384	1	0	0
2004-05-31	STK0975	1	1	0.0006553919129506047	1	0	0
2004-05-31	STK0976	1	1	0.0009059196576911841	1	0	0
2004-05-31	STK0977	1	1	0.0048163456592302195	1	0	0
2004-05-31	STK0978	1	1	0.001616511584125884	1	0	0
2004-05-31	STK0979	1	1	0.0001522424736832899	1	0	0
2004-05-31	STK0980	1	1	0.002451891621189144	1	0	0
2004-05-31	STK0981	1	1	0.000629481859985423	1	0	0
2004-05-31	STK0982	1	1	0.000145548970230811	1	0	0
2004-05-31	STK0983	1	1	0.0012763523308818307	1	0	0
2004-05-31	STK0984	1	1	0.000406461479826134	1	0	0
2004-05-31	STK0985	1	1	0.0003009266388191247	1	0	0
2004-05-31	STK0986	1	1	0.0005025989929091746	1	0	0
2004-05-31	STK0987	1	1	0.0005018532690418941	1	0	0
2004-05-31	STK0988	1	1	0.00013129125267373817	1	0	0
2004-05-31	STK0989	1	1	0.0035705533720163302	1	0	0
2004-05-31	STK0990	1	1	0.00037443694349163564	1	0	0
2004-05-31	STK0991	1	1	0.0021873822538605275	1	0	0
2004-05-31	STK0992	1	1	0.0005126110106365648	1	0	0
2004-05-31	STK0993	1	1	0.00022774468475283963	1	0	0
2004-05-31	STK0994	1	1	0.00018070580019644196	1	0	0
2004-05-31	STK0995	1	1	0.0003544190567868204	1	0	0
2004-05-31	STK0996	1	1	0.0037413577453856233	1	0	0
2004-05-31	STK0997	1	1	5.6612204399848134e-05	1	0	0
2004-05-31	STK0998	1	1	0.0010533983936591973	1	0	0
2004-05-31	STK0999	1	1	0.00121082362903362	1	0	0
2004-05-31	STK1000	1	1	0.0002821210087440098	1	0	0
2004-06-30	STK0001	1	1	0.0028486602179351567	1	0	0
2004-06-30	STK0002	1	1	0.0019396316636830808	1	0	0
2004-06-30	STK0003	1	1	0.0012462319229247442	1	0	0
2004-06-30	STK0004	1	1	0.0011419211367802659	1	0	0
2004-06-30	STK0005	1	1	0.0009077224251359528	1	0	0
2004-06-30	STK0006	1	1	0.00010582579831124529	1	0	0
2004-06-30	STK0007	1	1	0.0007619293105585574	1	0	0
2004-06-30	STK0008	1	1	0.00026498213046296495	1	0	0
2004-06-30	STK0009	1	1	0.0056812194868328435	1	0	0
2004-06-30	STK0010	1	1	0.0008619491060842927	1	0	0
2004-06-30	STK0011	1	1	0.000782240689787912	1	0	0
2004-06-30	STK0012	1	1	0.0012688556057946175	1	0	0
2004-06-30	STK0013	1	1	0.0015049652067816292	1	0	0
2004-06-30	STK0014	1	1	0.004866243794694173	1	0	0
2004-06-30	STK0015	1	1	0.0003622798813032187	1	0	0
2004-06-30	STK0016	1	1	0.0015077606068541664	1	0	0
